question,ground_truth,answer,route,latency_ms,context_count,source
What is adaptive learning according to the AI education paper?,"Adaptive learning is a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences. Unlike feedback systems that offer stock responses, the adaptive system personalizes the learning experience.","Adaptive learning is characterized by an educational system that is formative and corrective, capable of adjusting itself to suit the diverse needs of learners. It relies on big data to personalize learning experiences based on individual characteristics, learning styles, and preferences [C2][C3]. The adaptive learning system aims to provide a personalized learning experience, which can include various methods such as monitoring student input, delivering appropriate tasks, and providing effective feedback [C4].",complex,1822,5,sample2.pdf
What are the three categories of challenges AI faces in education?,"The three categories of challenges are: technique challenges, challenges related to the changing roles of teachers and students, and social and ethical issues.","The three categories of challenges AI faces in education are technique, teachers and students, and social ethics [C1].",complex,750,5,sample2.pdf
What is the difference between feedback and adaptive learning in AI education systems?,"Feedback systems offer stock responses to learners based on their input, while adaptive learning systems are formative and corrective, automatically adjusting content, pace, and support to suit individual learner characteristics, needs, and preferences.","Feedback in AI education systems typically involves stock responses, whereas adaptive learning systems provide formative and corrective feedback that adjusts to suit the individual learner's needs. The adaptive educational system is characterized by its ability to personalize learning experiences based on diverse individual characteristics and learning styles, which is empowered by big data accumulation [C1][C2]. In contrast, traditional feedback systems may not offer the same level of personalization or adaptability [C1].",complex,2196,5,sample2.pdf
What three dimensions were used to classify research questions in the AI education review?,"The three dimensions used to classify research questions were: the dimension of development (focusing on knowledge presentation models), the dimension of extraction (centering on how to obtain knowledge from data mining), and the dimension of application (emphasizing human-computer interaction).","The three dimensions used to classify research questions in the AI education review are development, extraction, and application [C2][C4].",complex,836,5,sample2.pdf
How many empirical studies focused on feedback in the AI education review?,16 empirical studies focused on feedback.,There were 7 empirical studies focused on feedback in the AI education review [C2][C4].,complex,637,5,sample2.pdf
What ethical concerns about student data does the paper raise?,"The paper raises concerns that individual student data may be exposed, shared, or used inappropriately, and that educators and AI engineers must carefully consider how they access, evaluate, and share big data and the results of data analysis.","The paper raises ethical concerns regarding the exposure, sharing, or inappropriate use of individual student data. It highlights that these issues present a constant challenge for educators and AI engineers when considering how to access, evaluate, and share big data [C1].",complex,1214,5,sample2.pdf
What is HyDE in the context of information retrieval?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,complex,664,5,none
What role does swarm intelligence play in the future of AI education?,"Swarm intelligence may change teachers' duties from knowledge transmission to knowledge organization, and facilitate adaptivity in dynamic or unstable environments. Learners may shift from knowledge absorbers to creators who actively construct knowledge by interfacing with the system.","Swarm intelligence is expected to play a vital role in the future of AI education by changing the roles of teachers and students disruptively. It facilitates adaptivity in dynamic environments, allowing learners to transition from being knowledge absorbers to knowledge creators, as they actively construct knowledge through interaction [C1][C5]. Additionally, swarm intelligence may alter teachers' duties from knowledge transmission to knowledge organization, promoting collaborative curriculum design [C4]. However, the investigation from teachers' perspectives on this topic is still inadequate and requires further study [C2].",complex,2097,5,sample2.pdf
What screening process was used to select papers for the AI education review?,Papers were selected if they involved a specific AI technique as an intervention in assisting learning or teaching and provided empirical evidence or in-depth analysis. Each full text was read and screened individually by three panel members with doctoral degrees or professorships in learning technology. The process yielded 100 articles from an original set of 121.,"The screening process involved yielding 100 articles from an original set of 121. In the second step, the authors discussed thematic analysis principles and established a coding scheme regarding how AI was used in education, focusing on two main categories: research questions and technology adoption. Studies that did not fit the criteria were discussed among three-panel members with doctoral degrees or professorships in the field of learning technology, and only studies that discussed the effect of AI techniques on education were included in the review [C1][C2].",complex,2165,5,sample2.pdf
What affection computing techniques are described in the AI education paper?,"Five typical AI techniques that support affection computing are described: complex algorithms designed with human factors, visualization, XR including virtual, augmented, and mixed reality, wearable techniques such as Google glasses, and modern neuroscience.","The affection computing techniques described in the AI education paper include biofeedback, role-playing, immersive learning, and gamification. These techniques were generated with the support of five AI techniques: complex algorithms, visualization, XR (virtual/augmented/mixed reality), wearable technique, and neuroscience [C1][C5].",complex,1389,5,sample2.pdf
What is the current stock price of Apple Inc?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,simple,498,3,none
What does the DATA 606 course require students to upload to YouTube?,Students are required to upload their project video to YouTube and share their video via GitHub. These presentations serve as a rehearsal for their main in-class presentation.,"Students in the DATA 606 course are required to upload their project video to YouTube [C2]. Additionally, they will prepare and record presentations and share their videos via their GitHub [C3].",simple,1020,3,sample.pdf
