question,ground_truth,answer,route,latency_ms,context_count,source
How many papers were reviewed in the AI in education study?,"A total of 100 papers were selected, including 63 empirical papers and 37 analytic papers.","A total of 100 papers were reviewed in the AI in education study, which included 63 empirical papers and 37 analytic papers [C3].",simple,807,5,sample2.pdf
What are the four research trends identified in the AI education review?,"The four research trends identified are Internet of Things, swarm intelligence, deep learning and neurocomputation, and evaluation of AI in education.",I cannot answer this question based on the provided documents.,complex,628,5,sample2.pdf
What database was used to search for papers in the AI education review?,The Web of Science database and the Social Science Citation Index (SSCI) journals were used to search for papers published from 2010 to 2020.,The database used to search for papers in the AI education review was the Web of Science database and the Social Science Citation Index (SSCI) journals [C2].,complex,798,5,sample2.pdf
What is adaptive learning according to the AI education paper?,"Adaptive learning is a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences. Unlike feedback systems that offer stock responses, the adaptive system personalizes the learning experience.","Adaptive learning is characterized by the personalization of the learning experience, which is empowered by big data and involves the application of developed AI techniques to offer students feedback, reasoning, and adaptive learning [C1][C5]. It is also associated with the development of individualized learning environments through intelligent tutoring systems (ITS) that provide personalized learning experiences [C3].",complex,1306,5,sample2.pdf
What are the three categories of challenges AI faces in education?,"The three categories of challenges are: technique challenges, challenges related to the changing roles of teachers and students, and social and ethical issues.","The three categories of challenges AI faces in education are technique, teachers and students, and social ethics [C1][C3].",complex,671,5,sample2.pdf
What is the difference between feedback and adaptive learning in AI education systems?,"Feedback systems offer stock responses to learners based on their input, while adaptive learning systems are formative and corrective, automatically adjusting content, pace, and support to suit individual learner characteristics, needs, and preferences.","Feedback in AI education systems is characterized by the provision of responses to learners, which can be inappropriate if the sequencing of content is not well managed [C2]. In contrast, adaptive learning involves an automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences, providing a more personalized learning experience [C1][C3]. While feedback is one of the applications of AI in education, adaptive learning is specifically focused on personalization and is empowered by big data [C3].",complex,2272,5,sample2.pdf
What three dimensions were used to classify research questions in the AI education review?,"The three dimensions used to classify research questions were: the dimension of development (focusing on knowledge presentation models), the dimension of extraction (centering on how to obtain knowledge from data mining), and the dimension of application (emphasizing human-computer interaction).","The three dimensions used to classify research questions in the AI education review are: the dimension of development, the dimension of extraction, and the dimension of application [C2][C4].",complex,1009,5,sample2.pdf
How many empirical studies focused on feedback in the AI education review?,16 empirical studies focused on feedback.,There were 16 empirical studies focused on feedback in the AI education review [C2].,complex,708,5,sample2.pdf
What ethical concerns about student data does the paper raise?,"The paper raises concerns that individual student data may be exposed, shared, or used inappropriately, and that educators and AI engineers must carefully consider how they access, evaluate, and share big data and the results of data analysis.","The paper raises concerns that individual student data may be exposed, shared, or used inappropriately due to the use of AI in education. This presents a challenge for educators and AI engineers when considering how to access, evaluate, and share big data and the results of data analysis [C1][C2].",complex,1290,5,sample2.pdf
What is HyDE in the context of information retrieval?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,complex,704,5,none
What role does swarm intelligence play in the future of AI education?,"Swarm intelligence may change teachers' duties from knowledge transmission to knowledge organization, and facilitate adaptivity in dynamic or unstable environments. Learners may shift from knowledge absorbers to creators who actively construct knowledge by interfacing with the system.","Swarm intelligence is expected to disruptively change the roles of teachers and students in education, facilitating adaptivity in dynamic or unstable environments. It allows for the exchange of information among swarm agents, which can lead to collaborative curriculum design and a shift in teachers' duties from knowledge transmission to knowledge organization [C1][C2][C4]. Additionally, the early theoretical research on swarm intelligence has played a significant supporting role in the development of AI in education [C5]. However, there is still inadequate investigation from teachers' perspectives, indicating a need for further study [C2].",complex,2501,5,sample2.pdf
What screening process was used to select papers for the AI education review?,Papers were selected if they involved a specific AI technique as an intervention in assisting learning or teaching and provided empirical evidence or in-depth analysis. Each full text was read and screened individually by three panel members with doctoral degrees or professorships in learning technology. The process yielded 100 articles from an original set of 121.,"The screening process involved three-panel members with doctoral degrees or professorships in the field of learning technology reading and screening the papers individually. Studies that did not fit clearly with the criteria were discussed by the panel. This process resulted in the selection of 100 articles from the original set of 121 [C1]. Additionally, studies that focused on the development processes of AI without educational implications or only adopted AI as a learning subject without employing AI were excluded from the review. Only studies discussing the effect of AI techniques on education were included [C2].",complex,2447,5,sample2.pdf
What affection computing techniques are described in the AI education paper?,"Five typical AI techniques that support affection computing are described: complex algorithms designed with human factors, visualization, XR including virtual, augmented, and mixed reality, wearable techniques such as Google glasses, and modern neuroscience.","The affection computing techniques described in the AI education paper include complex algorithms, visualization, XR (virtual/augmented/mixed reality), wearable technique, and neuroscience [C2]. Additionally, the application of these techniques involves providing feedback, reasoning, and adaptive learning, as well as methods such as role-playing, immersive learning, and gamification [C3].",complex,1702,5,sample2.pdf
What is the current stock price of Apple Inc?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,simple,822,5,none
What does the DATA 606 course require students to upload to YouTube?,Students are required to upload their project video to YouTube and share their video via GitHub. These presentations serve as a rehearsal for their main in-class presentation.,"Students in the DATA 606 course are required to upload a project video to YouTube [C2]. Additionally, they will prepare and record presentations, which they will also upload to YouTube [C3].",simple,1181,5,sample.pdf
