question,ground_truth,answer,route,latency_ms,context_count,source
What is the difference between feedback and adaptive learning in AI education systems?,"Feedback systems offer stock responses to learners based on their input, while adaptive learning systems are formative and corrective, automatically adjusting content, pace, and support to suit individual learner characteristics, needs, and preferences.","The difference between feedback and adaptive learning in AI education systems is that the feedback system offers stock responses, whereas the adaptive educational system is a formative and corrective automated system that can adjust itself to suit different types of learners [C1]. Additionally, adaptive learning is personalized and empowered by big data, which accumulates diverse individual characteristics and learning styles and preferences [C2]. 

In terms of specific functions, adaptive learning systems, such as intelligent tutoring systems (ITSs), provide personalized learning experiences by monitoring student's input, delivering appropriate tasks, and providing effective feedback [C3]. 

However, the chunks do not provide a direct comparison of the two in terms of their specific differences beyond these points [C1][C2][C3].",complex,2735,5,sample2.pdf
What three dimensions were used to classify research questions in the AI education review?,"The three dimensions used to classify research questions were: the dimension of development (focusing on knowledge presentation models), the dimension of extraction (centering on how to obtain knowledge from data mining), and the dimension of application (emphasizing human-computer interaction).","The three dimensions used to classify research questions in the AI education review are the dimension of development, the dimension of extraction, and the dimension of application [C1][C2]. The dimension of development includes classiﬁcation, matching, recommendation, and deep learning [C2]. The dimension of extraction involves feedback, reasoning, and other aspects [C2]. The dimension of application includes aﬀection computing, role-playing, immersive learning, and gamiﬁcation [C4].",complex,2630,5,sample2.pdf
How many empirical studies focused on feedback in the AI education review?,16 empirical studies focused on feedback.,"The dimension of extraction, which includes feedback, had 35 reviewed studies [C2]. However, it is not specified how many of these studies focused solely on feedback [C2]. Therefore, I cannot answer this question based on the provided documents.",complex,621,5,sample2.pdf
What ethical concerns about student data does the paper raise?,"The paper raises concerns that individual student data may be exposed, shared, or used inappropriately, and that educators and AI engineers must carefully consider how they access, evaluate, and share big data and the results of data analysis.","The paper raises ethical concerns about individual student data being exposed, shared, or used inappropriately [C1]. It is a challenge that educators and AI engineers will face when considering how to access, evaluate, and share big data [C1]. 

Additionally, the paper mentions social and ethical issues related to AI in education [C2][C3], but it does not provide further details on specific ethical concerns about student data beyond the issue of exposure, sharing, or misuse [C1].",complex,2663,5,sample2.pdf
What is HyDE in the context of information retrieval?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,simple,3166,3,none
What role does swarm intelligence play in the future of AI education?,"Swarm intelligence may change teachers' duties from knowledge transmission to knowledge organization, and facilitate adaptivity in dynamic or unstable environments. Learners may shift from knowledge absorbers to creators who actively construct knowledge by interfacing with the system.","Swarm intelligence has become a vital development direction of AI in education, where the roles of teachers and students will be disruptively changed [C1]. It is suggested that swarm intelligence may change teachers' duties from knowledge transmission to knowledge organization [C3]. Additionally, swarm intelligence facilitated adaptivity in dynamic or unstable environments [C2]. Learners will change from knowledge absorbers to creators, actively constructing knowledge by interfacing [C4]. Furthermore, swarm intelligence does not rely on centralized control of individual behaviours, allowing learners to become creators [C4]. 

It is also predicted that swarm intelligence may challenge traditional ""authorities"" and lead to a collaborative curriculum design [C3]. However, the investigation from teachers' perspective is still inadequate and needs further study [C2].",complex,2759,5,sample2.pdf
What screening process was used to select papers for the AI education review?,Papers were selected if they involved a specific AI technique as an intervention in assisting learning or teaching and provided empirical evidence or in-depth analysis. Each full text was read and screened individually by three panel members with doctoral degrees or professorships in learning technology. The process yielded 100 articles from an original set of 121.,"The screening process yielded 100 articles out of the original set of 121 [C1]. In this process, learning subjects without the employment of AI were excluded [C2]. Each full text of all the identified papers was read and screened individually by three-panel members with doctoral degrees or professorships in the field of learning technology [C2]. Studies that did not fit clearly with the criteria were brought up for panel discussion [C2]. The papers were selected from the education and educational research category of Social Sciences Citation Index database from 2010 to 2020 [C3]. The Web of Science database and the Social Science Citation Index (SSCI) journals were used for the search for desired articles published from 2010 to 2020 [C5].",complex,2678,5,sample2.pdf
What affection computing techniques are described in the AI education paper?,"Five typical AI techniques that support affection computing are described: complex algorithms designed with human factors, visualization, XR including virtual, augmented, and mixed reality, wearable techniques such as Google glasses, and modern neuroscience.","The affection computing techniques described in the AI education paper include biofeedback, role-playing, immersive learning, and gamification [C5]. Additionally, the paper mentions that affection computing is supported by five typical AI techniques: complex algorithms, visualization, XR (virtual/augmented/mixed reality), wearable technique, and neuroscience [C1]. Affection computing is also related to human-computer interaction, which aims to improve characteristics such as creativity, responsibility, and critical thinking [C2]. Furthermore, affection computing is one of the dimensions of application, which also includes role-playing, immersive learning, and gamification [C3].",complex,2638,5,sample2.pdf
What is the current stock price of Apple Inc?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,simple,2252,3,none
What does the DATA 606 course require students to upload to YouTube?,Students are required to upload their project video to YouTube and share their video via GitHub. These presentations serve as a rehearsal for their main in-class presentation.,"The DATA 606 course requires students to upload a Project video to YouTube [C2]. Additionally, students are required to upload their presentation records to YouTube [C3].",simple,2440,3,sample.pdf
